1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1204,14,4656,144,180,0,32,200,0,4428456,0,2.8,18,6,70,315,422608,0,107965.8,40,8,339900,48,8,-575140,690,96,11790,-30,0,41710,452820,14785,0,0,0,7279560,6,1478172,0,0,84,34,22,0,74,1671,1314,2705,1,57,2,7,7,1,5,0,42,1933,7184,1,12,244,0,1656,1,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,0,0,368,460,2,80,253.52,0,4244748,0,2.42,9,3,28,0,359320,0,86150.41,65,10,127635,96,128,74322,1335,114,0,-28,0,2103995,194840,0,0,18,604800,7743520,58,686004,0,0,19,25,22,0,50,3155,3808,4328,1,65,1,7,10,1,5,0,33,499,11952,2,12,1696,4,3190,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,156,195,0,80,644,20,1244166,0,6.34,9,3,12,0,1198880,12,69304.8,35,0,6426.54,48,64,-634020,195,18,0,-26,72,1561390,114438,0,6,0,0,3603856,22,0,0,0,116,25,22,0,3,3658,4838,4826,2,65,1,7,10,1,5,1,33,1425,1843,1,12,3885,4,1599,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,21,8372,112,140,0,48,233.44,0,5339490,0,6.63,27,3,162,406,290104,0,160792.5,20,4,4827,24,8,255719.6,475,66,23751,58,0,1364870,616908,490,0,36,0,8071520,8,987978,0,0,323,18,22,0,74,3162,1697,3954,1,46,1,11,10,1,5,0,44,788,1938,1,12,2014,4,2916,1,6,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,7,32,176,220,8,88,200,0,3542496,0,5.58,9,3,30,0,2855224,0,68042.7,20,6,21822,48,48,509980,685,54,783,6,0,1989840,580014,5,0,0,1210188,7833000,22,978216,0,0,109,25,22,0,111,3933,2883,3648,1,54,2,7,10,1,5,0,33,1772,382,2,12,45,4,2012,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4907,14,9916,504,630,24,208,286.96,0,3011634,0,3.35,27,3,74,392,1082144,0,40537.5,45,24,0,168,272,49729.2,2005,72,59355,-28,0,5376900,295322,30,0,0,199059,9744440,66,424404,0,0,69,25,22,0,178,937,3928,2640,1,18,1,7,10,1,5,0,33,1548,6633,2,12,988,4,2851,1,17,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,7,104,160,195,2,48,233.44,0,3755315.42,0,6.52,9,3,8,0,1511475.71,0,160248.04,15,4,48711.82,32,40,-2311280,630,54,3231,4,0,3147313.9,397826.44,105,0,9,71603,10358153.82,26,266591.26,0,0,357,25,22,0,178,286,4370,2584,1,8,2,0,10,1,5,0,33,1305,11886,1,0,1275,4,1061,0,3,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
525,7,1964,172,215,0,40,66.88,0,0,0,4.31,9,3,164,28,119464,0,1993.06,0,0,53031,0,96,-2012068,685,0,6129,-20,0,70365,10970,250,0,9,0,137964,52,0,0,0,201,42,22,0,158,2991,933,3841,1,37,2,3,4,1,5,1,19,512,13590,1,12,350,0,2751,1,10,3,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,28,960,172,215,6,160,200,0,0,0,2.24,63,9,38,63,1962272,0,43720.8,0,8,184311,64,72,-93237.6,735,0,2502,-30,0,957105,606842,2735,0,0,545685,3171900,20,317094,0,0,284,25,22,0,3,1440,440,5275,3,80,1,7,10,2,5,0,33,1544,4830,2,12,4228,4,769,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,21,560,152,190,2,112,550.4,0,501138,0,3.24,27,9,108,84,0,0,52135.5,10,6,259236,32,0,127475.6,595,36,99144,54,0,556670,297448,3745,0,9,62230,1796292,26,221520,0,0,106,0,22,0,74,2575,1093,3329,1,98,2,9,10,1,5,0,33,1418,12462,1,12,1444,4,817,1,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,0,0,932,1165,2,360,253.52,0,5835888,0,1.71,9,3,24,0,1795360,0,34539.9,35,20,44661,120,176,168533.6,3360,120,0,4,0,2993695,540306,0,0,9,147119,9922720,258,642984,0,0,162,25,22,0,216,548,2941,1095,1,79,2,21,10,1,5,0,33,1305,12398,1,12,3455,4,2659,1,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,340,96,120,0,136,200,0,627102,0,5.26,9,3,86,0,0,0,46092,0,0,66198.97,0,0,157422,320,30,83628,62,0,875,537954,0,0,9,0,1494676,4,0,0,0,30,25,22,0,25,537,5007,195,1,84,2,3,10,1,5,0,33,1359,1501,1,12,6,4,1615,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,0,24,88,110,0,40,166.56,0,0,0,0.28,9,3,62,0,0,0,8579.55,0,0,68531.75,0,0,-2001608,360,0,216,-20,0,150300,27196,45,0,0,0,174632,34,0,0,0,30,25,12,0,69,159,3208,2026,1,3,2,7,10,1,5,1,33,1548,13489,2,12,3957,4,2032,1,12,2,8,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1603,0,380,172,215,2,24,253.52,0,4619592,0,0.68,9,9,62,0,1574936,0,65675.7,35,2,50178.45,48,24,108676.4,800,72,3762,38,0,4671345,190284,0,0,18,182252,10626160,34,475218,0,0,13,25,22,0,189,2321,4001,4280,1,23,0,7,10,1,5,0,33,1544,2118,1,12,2386,4,3828,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,7,132,140,175,0,40,166.56,0,4546506,0,5.09,9,3,54,7,324496,0,43215.9,15,4,53676.82,16,56,428168,535,60,6777,-12,0,1094530,462690,340,0,0,0,6034320,16,4872,0,0,5,25,22,0,144,1733,2241,3491,1,70,0,7,10,1,5,0,33,1548,8115,2,12,1470,4,3958,1,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1442,7,2200,172,225,2,72,200,0,1690330,0,4.67,9,3,6,56,1220041.38,0,35894.64,15,6,36986.96,48,56,-1037164,750,42,29803.79,-18,0,1819123.2,276247.75,1775,0,18,81627.1,9165548.03,30,279985.97,0,0,296,25,22,0,178,1553,3881,4945,1,27,2,0,10,1,5,1,33,95,0,0,12,3792,4,2327,1,11,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
434,7,4,128,160,6,64,166.56,0,0,0,5.88,9,3,92,35,389264,0,35038.5,0,22,42672.22,72,72,-83018.8,175,0,33813,68,0,366605,58112,945,0,9,26747,688868,8,127092,0,0,32,25,22,0,27,3464,1313,3893,1,99,2,11,10,1,5,0,44,6,7069,2,9,3350,4,3943,1,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,0,0,140,175,2,16,166.56,0,8976180,0,2.85,9,3,32,0,1563400,0,218749.5,30,0,89136.88,40,32,26356.44,630,108,101511,-6,0,1795295,952,0,0,0,604800,10171800,10,0,0,0,318,25,22,0,128,2583,2591,1081,1,93,0,7,10,1,5,0,33,1548,11077,2,0,2682,4,2628,0,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
483,0,0,712,890,16,208,296.96,20,3454584,0,0.38,27,6,16,0,1970960,0,43193.4,65,32,17628,224,248,-338398.8,1025,240,0,4,32,2966075,281778,0,0,0,194964,7534160,104,736980,0,0,6,25,22,0,222,3463,4793,56,1,78,2,7,10,1,5,0,33,499,11568,2,12,4032,4,301,1,15,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,7,2476,124,155,6,8,220.08,0,163560,0,1.28,27,3,132,7,5414464,0,173819.4,0,0,107589,32,64,133435.6,490,6,85086,62,0,9000050,158408,190,0,36,1814400,10333120,42,0,0,0,137,40,22,0,74,3012,2979,2547,1,98,2,14,4,1,5,0,41,546,2590,1,12,3047,2,2283,1,7,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,7,444,144,180,0,16,253.52,5,3177360,0,4.18,9,3,46,0,4108912,0,190009.8,15,0,22031.11,32,48,157064.8,525,48,5616,-26,8,6690950,105436,455,0,0,0,10773120,34,0,0,0,11,25,22,0,18,706,1582,1998,1,48,2,7,10,1,5,0,33,1544,4770,1,19,704,4,1835,2,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,7,940,0,0,6,0,166.56,0,0,0,3.88,9,3,136,28,0,0,7227.15,0,0,30348,48,0,-56016,5,0,89586,-30,0,0,0,1335,0,9,175525.6,0,0,0,0,0,218,0,22,0,203,1802,1452,4749,1,93,1,12,9,1,5,0,27,551,10802,2,12,2089,6,665,1,22,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2408,7,256,372,465,20,144,133.12,0,6186,0,4.1,45,3,132,0,1536608,0,14107.05,10,16,1578,160,272,17339,1430,6,13878,4,0,856405,144148,95,0,18,273546,1915280,60,185922,0,0,242,0,22,0,60,4114,3281,1229,1,44,2,11,10,1,5,0,44,6,5299,2,12,283,4,2602,1,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,7,4,0,0,4,0,133.12,0,0,0,4.7,9,3,62,0,0,0,0,0,0,105977.09,56,0,0,0,0,153819,38,0,0,0,10,0,0,317716.19,0,0,0,0,0,4,25,22,0,18,3177,2505,5218,1,94,3,7,10,1,5,0,33,713,11677,2,0,2599,4,2434,0,20,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
532,7,2716,276,345,2,96,293.68,0,1097490,0,5.59,9,3,126,7,1046912,0,22468.62,25,12,59024.2,56,96,292667.2,750,36,19368,-22,0,847290,168898,80,0,18,3493,3019176,56,342090,0,0,350,0,22,0,20,282,4891,5446,1,54,3,11,10,1,5,1,44,6,1362,1,21,1602,4,1533,1,19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43372,7,1108,7376,9220,102,2400,186.64,0,3303108,0,0.19,9,3,76,259,1577616,0,3327.84,810,168,74570.52,1584,1544,-18844,27875,2868,24372,4,0,3167460,666628,90,0,9,391671,7956680,1254,530322,0,0,104,25,22,0,124,3148,3124,3429,1,46,0,19,4,1,5,0,69,1225,6022,2,12,2836,6,1730,2,6,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7490,7,212,640,800,12,232,300.32,0,3663468,0,4.1,9,3,34,7,3114872,0,22636.65,25,28,19209,160,232,-773264,4810,186,234,-24,0,2626535,561634,75,0,9,201432,8120200,104,601398,0,0,193,25,22,0,39,799,646,4044,1,2,2,21,10,1,5,1,33,452,7302,2,12,4227,4,3300,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,7,2464,156,195,2,16,286.96,0,4123464,0,0.91,9,3,46,350,2534496,0,210471.9,10,6,6014.02,32,32,106723.6,550,78,7578,4,0,5574850,316808,1565,0,27,554414,10446440,30,1054668,0,0,47,25,22,0,3,667,810,2601,3,2,2,7,8,2,5,0,22,703,4329,1,0,2061,6,3078,0,7,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231,7,8,16,20,0,0,166.56,0,19644,0,4.84,9,3,82,0,20504,0,5905.68,0,4,105129.29,0,8,10258.44,60,6,2331,-30,0,0,0,5,0,0,0,80372,0,85536,0,0,294,25,22,0,100,441,4870,2929,1,67,1,7,8,1,5,0,15,659,11734,1,0,1918,6,1357,0,17,1,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,7,480,8,10,0,8,167.2,0,0,0,0.95,18,3,112,0,0,0,25594.74,0,0,11982,0,0,-697508,15,0,39051,68,0,18190,9414,255,0,18,0,33380,2,0,0,0,85,25,22,0,178,3148,4370,1860,1,28,2,16,4,1,5,0,5,1300,29,2,12,2836,6,1730,1,22,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,7,76,120,150,0,8,220.08,0,2028000,0,6.58,9,6,46,0,4147200,0,190937.7,10,0,54832.59,32,48,216780,505,36,20781,-30,0,5139500,172800,60,0,36,0,8528720,30,0,0,0,35,25,12,0,74,2013,2532,3352,1,99,2,19,10,1,5,0,60,307,7926,2,0,3546,4,634,0,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,7,92,168,210,0,32,286.96,0,2877204,0,5.94,18,6,128,14,4147200,0,110098.2,15,2,157734,32,48,402488,975,60,1584,4,0,6055150,361274,1190,0,9,0,10715720,36,180780,0,0,116,40,22,0,50,3012,1534,1517,1,83,1,9,4,1,5,0,19,925,3503,1,12,3047,0,2283,1,7,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3108,7,148,240,300,4,96,401.36,0,3294468,0,6.84,9,3,50,7,1617416,0,66191.7,25,10,1356,64,72,144747.6,955,54,1188,-30,0,3659065,1332120,1000,0,9,615755,10678560,40,2232354,0,0,82,25,22,0,95,3228,4265,1263,1,90,2,2,10,1,5,0,33,1305,11953,1,19,1777,4,2085,4,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,7,80,192,260,2,96,230.56,0,3100965,0,1.63,9,3,10,0,1447512.71,0,135800.94,15,6,45588.9,32,56,2634.06,730,48,2079,4,0,3149857.81,467788.51,100,0,9,34105.93,10123284.73,38,351569.47,0,0,326,25,22,0,175,2319,3511,4294,1,92,2,0,10,1,5,0,33,1544,7496,1,12,1937,4,655,1,4,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
126,14,96,28,35,0,16,233.44,0,1728,0,5.8,18,3,54,14,0,0,2687.34,5,0,900,8,0,-2804.14,100,6,2007,30,0,19395,440,310,0,0,0,18316,6,0,0,0,222,25,22,0,180,1277,2363,159,1,92,1,7,10,1,5,0,33,1443,1056,1,12,1578,4,3291,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,0,0,472,590,16,248,406.96,0,4152558,0,1.87,9,3,26,0,3374440,0,136066.2,35,40,58173,144,104,7096.16,1045,114,0,-8,8,3538655,433190,0,0,0,161308,9617720,56,511188,0,7,28,25,22,0,178,2003,3631,5688,1,40,2,7,10,1,5,0,33,1544,8756,1,12,1873,4,2312,1,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
357,7,984,56,70,0,72,99.68,0,7302,0,5.22,27,3,128,35,29336,0,6635.97,5,0,36921,8,16,11366.44,300,6,30798,-30,0,229880,28744,1035,0,18,0,264148,2,0,0,0,317,0,22,0,114,468,3281,4435,1,53,2,12,10,1,5,0,44,788,10568,2,12,1352,4,1999,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,14,176,240,300,2,232,220.08,0,181140,0,4.48,18,6,30,91,2152128,0,33342.6,15,16,109773,80,72,196582,870,12,38934,4,0,843350,689714,2395,0,0,208369,3806068,18,473496,0,0,7,25,22,0,50,1253,3176,1879,1,83,1,7,10,1,5,0,33,1305,11041,1,12,2534,4,1492,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,14,288,260,325,2,80,283.12,0,59958,0,4.14,18,3,46,259,22928,0,4680.9,0,32,23007.73,80,32,43055.2,920,18,6930,-28,0,183695,56186,140,0,0,22253,394484,64,125580,0,0,71,25,22,0,175,1254,4653,882,1,47,1,18,5,1,5,0,18,1591,11633,2,12,498,3,1516,1,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,0,0,416,520,10,192,200,0,0,0,1.28,9,3,22,0,911240,0,14833.29,0,2,23358.66,72,144,-22628.28,1305,0,0,4,0,1274790,231412,0,0,0,257047,1946392,122,12174,0,0,94,25,22,0,178,2175,302,3869,1,29,1,7,5,1,5,0,18,1950,794,2,0,3149,3,217,0,10,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,7,596,144,180,2,72,266.88,0,0,0,5.34,18,3,56,56,67352,0,6928.62,0,0,32370.72,8,16,-3870.43,425,0,5850,4,0,159175,41508,95,0,0,52885,244032,50,0,0,0,104,25,22,0,142,2752,2693,1070,1,46,1,7,10,1,5,0,33,1443,5631,2,12,3164,4,3728,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2646,7,76,732,915,8,480,200,5,1508772,0,4.09,9,3,56,0,393864,0,12750.51,90,18,40410.82,144,104,-108356,2165,234,2430,-8,16,1022120,765826,90,0,9,156989,4496520,88,882768,0,7,117,25,22,0,126,1352,1619,1257,1,37,2,7,10,1,5,0,33,1428,13016,2,12,760,4,2239,1,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
350,7,156,108,135,4,64,200,0,0,0,0.64,18,3,164,21,48392,0,7588.44,0,6,9897,40,24,-36532.16,415,0,3708,4,0,173990,81548,485,0,45,36652,380648,26,81246,0,0,139,0,22,0,114,118,1191,5460,1,10,2,20,10,1,5,0,44,788,5426,2,9,46,4,923,1,19,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,7,7176,280,350,6,248,133.12,0,0,0,3.29,27,9,78,238,482208,0,18944.58,10,10,5763,72,120,-180097.2,1140,0,22356,-8,0,350795,276194,95,0,0,34335,1181416,34,141582,0,0,361,25,22,0,18,980,2641,4987,1,90,1,7,3,1,5,0,58,997,2890,2,12,3415,6,1970,1,10,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
686,14,2272,132,165,2,8,335.6,0,6209940,0,6.66,27,6,136,49,1382400,0,220534.2,35,0,178755,32,16,106982,515,84,2727,4,0,3780030,90058,2815,0,45,604800,10396920,18,0,0,0,130,0,22,0,117,3733,1656,5446,1,54,2,11,10,1,5,0,44,788,1362,1,12,945,4,375,1,19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
476,0,0,120,150,0,0,186.64,0,6220800,0,3.97,9,3,28,0,1544816,0,171725.4,35,0,32216.11,32,32,-8555.44,505,72,0,4,0,2841225,0,0,0,18,0,9512480,14,0,0,0,97,25,22,0,114,818,2396,4439,1,12,2,7,10,1,5,0,33,1544,7229,2,0,613,4,3844,0,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384,7,4940,932,1165,34,600,320.4,0,946944,0,0.25,9,3,156,245,1092840,0,20503.23,5,56,24651,288,240,-1319360,3595,36,52263,-16,0,1176770,327302,470,0,27,356013,3475108,186,697416,0,0,31,0,22,0,38,2320,3424,2106,1,30,1,14,10,1,5,0,44,858,0,0,12,1027,4,3464,1,6,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
714,7,2580,124,155,0,152,166.56,0,0,0,5.13,9,3,80,7,177784,0,48767.1,0,10,4260,40,16,108448.4,390,0,13464,-6,0,441170,465560,595,0,9,0,1735476,10,543792,0,0,298,25,22,0,77,4171,1619,5255,1,97,2,7,10,1,5,0,33,1548,13716,1,12,1387,4,1569,1,9,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2618,7,448,728,910,4,128,213.36,0,110040,0,3.96,9,3,126,98,533408,0,2162.17,40,18,130296,160,168,42813.6,2500,198,73269,-30,0,454880,5838,7645,0,9,630,751036,190,48828,0,0,312,42,22,0,28,687,2396,1163,1,62,2,12,5,1,5,0,18,209,4352,2,12,753,3,416,1,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,14,4316,160,200,0,16,220.08,0,5529762,0,4.28,36,6,182,483,2736040,0,190943.1,20,2,1716,48,40,67934.4,550,84,40995,-30,0,4698095,213306,1295,0,36,0,10363240,28,127140,0,0,132,17,22,0,178,2991,2513,2146,1,43,3,20,4,1,5,0,5,627,2189,1,19,350,6,2751,1,7,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,7,1844,224,310,2,104,227.58,0,4268426.3,0,2.62,9,3,8,49,1900848,0,133598.07,20,6,47030.27,32,64,-15576.8,850,66,10766.27,4,0,3894070.04,518400,1178.18,0,18,47035.77,10395889.21,40,417797.93,0,0,171,25,22,0,103,413,4270,708,1,93,1,0,10,1,5,0,33,1544,10819,2,12,3306,4,2821,1,22,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
77,0,0,208,260,0,104,166.56,0,0,0,6.25,9,3,14,0,244192,0,12471.09,5,4,186846,32,40,17747.84,365,0,0,-30,0,700985,83072,0,0,0,0,866968,62,23118,0,0,129,5,6,0,29,1806,3531,3024,1,96,2,7,5,1,5,0,28,741,1348,2,12,1622,0,980,1,18,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,7,20,124,155,0,176,200,0,0,0,0.12,9,3,106,0,2888,0,90159.59,0,16,131420.64,32,8,16945.28,450,0,154404,-20,0,0,3800380,10,0,0,0,10367000,0,4147200,0,0,46,0,22,0,97,433,4614,977,1,48,1,7,10,1,5,0,33,1418,6605,1,12,2303,4,1292,4,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
728,14,1880,120,150,0,0,186.64,0,0,0,3.96,27,3,150,147,5529600,0,216046.2,0,0,5424,32,64,342470.4,480,0,12789,4,0,9504000,0,20,0,18,0,10368000,44,0,0,0,43,0,22,0,98,1785,633,4294,1,92,2,14,10,1,5,0,44,788,7496,1,12,3135,4,3058,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
805,7,3300,148,185,0,40,186.64,0,3379260,0,4.05,9,3,48,308,2262480,0,227237.4,30,2,837,32,32,47746,525,42,75870,4,0,5417000,351696,13290,0,0,0,10379200,28,51018,0,0,361,25,22,0,95,1207,3208,1263,1,90,0,7,8,1,5,0,22,1342,9702,1,12,3744,6,1665,2,10,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
896,7,2544,140,175,0,72,305.28,0,3303702,0,6.2,9,3,80,70,3778584,0,184092.9,15,2,124383,40,48,1110800,510,42,11385,-28,0,3094475,1404194,1085,0,27,0,10644720,18,475218,0,0,74,25,22,0,178,3053,2883,1770,1,94,2,16,10,1,5,0,44,927,8889,2,12,1944,4,2244,1,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
